802.812709,-169.444706
802.847248,-94.385140
802.858462,-118.915431
802.858599,-133.543820
802.858747,-121.561335
802.864461,-162.785389
802.866429,-152.910630
802.868650,-163.208089
802.872566,-96.068325
802.893482,-105.407124
802.902225,-100.453897
802.903735,-164.830109
802.904659,-171.692322
802.907068,-123.209035
802.910481,-174.586059
802.924372,-171.571049
802.935403,-151.081726
802.937065,-102.061523
802.939607,-104.883861
802.940794,-101.920626
802.942568,-124.622617
802.943322,-173.799225
802.954300,-137.154672
802.963170,-172.002150
802.977519,-149.495078
802.981274,-137.765749
802.995486,-174.463809
802.999622,-154.395634
803.006939,-129.569815
803.008758,-112.575098
803.010987,-168.100449
803.012513,-113.939312
803.015056,-117.049533
803.021395,-96.153652
803.035273,-152.343739
803.062504,-94.328542
803.072436,-169.911961
803.080948,-165.739963
803.092632,-175.578180
803.103126,-167.128931
803.106576,-100.552064
803.119801,-102.913235
803.124773,-112.583356
803.135595,-174.899613
803.138203,-139.923990
803.152135,-170.709002
803.156305,-144.348342
803.158986,-143.729681
803.168218,-153.498665
803.170800,-163.638395
803.178393,-117.899234
803.178991,-123.951301
803.198987,-160.034526
803.205313,-174.981449
803.207488,-128.553152
803.222803,-173.370310
803.223664,-95.324058
803.228410,-113.782238
803.239431,-137.359778
803.244028,-161.347661
803.267485,-99.737306
803.270380,-113.801446
803.285256,-124.137111
803.287952,-115.739488
803.290384,-115.942332
803.291867,-110.267328
803.299083,-112.471119
803.335553,-175.571563
803.351102,-135.002971
803.354908,-101.380440
803.362991,-110.896844
803.368005,-159.557424
803.371505,-153.349223
803.372038,-173.746857
803.373919,-131.861641
803.395918,-130.032048
803.404667,-163.127256
803.436879,-147.882031
803.437624,-134.335258
803.442016,-98.186117
803.463140,-119.735445
803.472293,-156.234124
803.474211,-145.809919
803.480645,-101.530440
803.490175,-137.553004
803.503134,-144.015776
803.504240,-133.139715
803.515074,-168.632853
803.526882,-109.669746
803.528807,-166.525739
803.529350,-158.305058
803.535395,-169.626909
803.541490,-137.157962
803.544161,-134.710541
803.573020,-91.911336
803.573105,-113.571694
803.580244,-105.363468
803.581710,-118.068710
803.583672,-142.546328
803.589480,-121.331570
803.593785,-105.846555
803.598635,-105.207320
803.620923,-168.996981
803.636147,-141.393991
803.641008,-134.732098
803.642366,-149.628379
803.661439,-121.943986
803.686670,-111.270165
803.689197,-110.031937
803.700096,-142.865578
803.705448,-131.404517
803.716592,-150.568903
803.718203,-121.361451
803.731553,-113.161766
803.740369,-136.833125
803.757620,-144.654229
803.758693,-157.218599
803.759848,-107.464215
803.767151,-156.742101
803.783259,-138.259098
803.792209,-163.461168
803.792510,-101.611745
803.793921,-119.197461
803.795795,-94.157539
803.830980,-92.846510
803.834038,-90.953650
803.841731,-165.919459
803.850031,-110.534031
803.857082,-172.246221
803.860537,-114.878496
803.864164,-159.925749
803.880624,-172.312648
803.905255,-149.880289
803.924667,-130.609924
803.931465,-150.737055
803.934767,-99.582886
803.943016,-128.799785
803.945270,-99.499040
803.983402,-135.731551
803.990635,-141.721768
803.996291,-167.769240
803.998988,-134.974907
804.000070,-149.941400
804.005108,-126.344797
804.039032,-95.886469
804.043622,-112.729304
804.046043,-93.372126
804.056299,-159.278505
804.064107,-138.226373
804.070976,-99.650705
804.086699,-173.446452
804.105151,-101.347242
804.110933,-118.186811
804.115264,-107.460647
804.152819,-154.764140
804.154312,-167.168726
804.190334,-127.561134
804.193022,-108.570605
804.206263,-171.445292
804.216225,-95.748747
804.218508,-158.895678
804.221433,-170.628952
804.222137,-143.288917
804.224066,-131.959607
804.228697,-92.237440
804.240183,-163.270558
804.247090,-148.348660
804.263961,-137.554540
804.280711,-163.151370
804.287536,-126.326223
804.288328,-132.704406
804.305412,-154.229817
804.320573,-99.175025
804.324868,-165.012938
804.325843,-133.730471
804.329198,-166.200367
804.332149,-170.024968
804.361197,-135.188676
804.380576,-102.330797
804.381392,-145.124677
804.413620,-129.280398
804.416378,-104.876906
804.417044,-162.377456
804.432345,-137.943066
804.450642,-134.901994
804.451395,-166.736797
804.451536,-150.208222
804.453737,-176.752473
804.455129,-137.185871
804.471217,-134.987975
804.473176,-132.671984
804.495183,-97.770946
804.497868,-97.960291
804.499315,-145.861716
804.517300,-144.917779
804.520888,-140.390021
804.521136,-174.814089
804.522477,-167.226004
804.526242,-143.904958
804.544609,-112.544980
804.554723,-96.360763
804.559301,-106.778293
804.561840,-153.157765
804.563066,-170.808514
804.563276,-116.180625
804.569497,-118.536490
804.571640,-174.215287
804.578204,-130.482555
804.590969,-127.825835
804.601136,-157.734392
804.608890,-97.402514
804.617450,-153.312201
804.620816,-150.133510
804.628172,-130.047352
804.630894,-150.446607
804.633228,-131.240925
804.639131,-143.894684
804.651060,-170.435880
804.658070,-117.355480
804.661362,-127.718370
804.687443,-106.254579
804.696208,-165.274518
804.706155,-166.582503
804.724005,-171.672476
804.729833,-160.503146
804.736102,-160.555377
804.736979,-163.394929
804.743857,-143.426436
804.752349,-174.485318
804.778986,-176.611080
804.808361,-132.659241
804.816437,-138.556622
804.831475,-95.152921
804.876979,-92.366843
804.885371,-134.368121
804.893356,-138.522918
804.894699,-106.437074
804.900975,-134.719894
804.904348,-176.519815
804.915418,-168.053260
804.919891,-99.218169
804.928201,-153.566289
804.942236,-137.685472
804.956243,-137.704240
804.957227,-137.653085
804.968999,-138.748861
804.975630,-161.740722
804.976841,-159.852824
804.979458,-169.104207
804.979877,-131.887692
804.982074,-159.381025
804.983577,-123.181970
804.984633,-155.908434
805.001678,-96.711423
805.016620,-90.653234
805.030472,-154.383805
805.031266,-161.575372
805.041612,-159.438578
805.060755,-94.222583
805.071218,-90.156175
805.075925,-115.466681
805.090628,-118.709472
805.091925,-93.606683
805.095259,-119.064119
805.103636,-132.878545
805.112536,-108.541702
805.116669,-163.605351
805.131580,-113.493997
805.134236,-92.009759
805.136590,-89.802266
805.144598,-173.186040
805.157413,-171.711033
805.163456,-165.707517
805.172378,-175.898739
805.172718,-107.456862
805.185224,-93.118943
805.193444,-124.231936
805.194075,-174.995910
805.194178,-141.094391
805.209444,-171.664747
805.211784,-131.312342
805.232786,-152.907928
805.238310,-152.457287
805.238973,-148.833573
805.273475,-137.664499
805.286414,-95.737513
805.292835,-172.000796
805.293489,-123.615030
805.312076,-93.608328
805.314620,-172.466947
805.329844,-134.308433
805.331541,-135.502605
805.343195,-107.916907
805.346732,-157.069762
805.346818,-129.465078
805.359592,-154.636063
805.364940,-128.364317
805.368401,-96.525551
805.380130,-90.486876
805.384834,-163.623561
805.393813,-109.130727
805.394308,-142.897450
805.401897,-137.857564
805.404219,-110.309303
805.412067,-136.252262
805.421663,-154.041636
805.432089,-94.775371
805.438560,-105.594118
805.460592,-106.955769
805.465697,-152.607175
805.487582,-139.452871
805.498722,-131.702239
805.522252,-92.976813
805.526803,-105.417383
805.535342,-148.253309
805.537462,-131.471483
805.546838,-151.856543
805.550007,-105.121733
805.556563,-125.557855
805.561007,-115.536310
805.563053,-127.595327
805.569001,-122.397565
805.569342,-169.360312
805.585086,-131.823608
805.615262,-177.265468
805.635620,-90.636406
805.647957,-144.730330
805.648761,-156.209365
805.651167,-162.420582
805.663521,-166.119925
805.672020,-152.889946
805.672159,-117.847148
805.690191,-171.222107
805.699441,-153.626422
805.721543,-111.109857
805.738022,-143.297347
805.765408,-176.853255
805.768482,-126.036099
805.777735,-145.997969
805.784475,-174.021042
805.788920,-151.367617
805.822326,-149.771600
805.830542,-173.509651
805.841776,-142.118702
805.857814,-164.051946
805.868773,-115.338822
805.874220,-167.962896
805.885380,-163.987854
805.895304,-175.708185
805.930231,-112.783046
805.932175,-149.364433
805.943056,-123.156628
805.956524,-162.925394
805.959275,-172.178999
805.959306,-177.265239
805.960809,-123.773843
805.970421,-138.528651
806.002443,-170.616643
806.014503,-105.299209
806.023592,-132.238036
806.032954,-92.558541
806.039297,-174.797655
806.048744,-175.568844
806.050034,-156.249290
806.050039,-115.740875
806.060061,-141.404272
806.091116,-123.578662
806.107047,-126.803395
806.109294,-142.138068
806.110620,-133.572595
806.132977,-139.641673
806.142679,-133.158510
806.158933,-101.073556
806.185539,-115.694002
806.192314,-174.505646
806.192884,-162.664928
806.209777,-114.459496
806.228526,-153.377876
806.241125,-165.989276
806.248939,-124.851635
806.256355,-126.846592
806.258533,-177.121356
806.265839,-126.033395
806.270433,-141.779160
806.271899,-171.867760
806.272227,-176.873089
806.275124,-174.238093
806.280764,-169.797173
806.297035,-123.748029
806.300325,-172.077316
806.301947,-132.639611
806.318051,-114.096387
806.332396,-120.066054
806.352176,-89.405824
806.362420,-91.342079
806.378191,-137.047011
806.390698,-103.669556
806.393690,-95.661274
806.407103,-159.093578
806.411124,-157.340035
806.411649,-172.899694
806.422523,-137.406662
806.428078,-156.445995
806.429373,-94.954359
806.434131,-164.066425
806.434795,-146.656183
806.439983,-134.233864
806.443163,-134.311633
806.447408,-141.545371
806.466767,-123.249766
806.476809,-133.666884
806.486789,-93.128854
806.499016,-174.910417
806.506873,-174.537284
806.507600,-110.970679
806.522339,-142.696774
806.532284,-147.082477
806.534716,-94.303272
806.537831,-175.178747
806.585763,-116.477505
806.592120,-168.525423
806.598008,-119.325540
806.599189,-163.923038
806.600569,-92.141095
806.609043,-94.734995
806.611379,-129.202619
806.625968,-117.805557
806.647626,-111.028574
806.649828,-171.372139
806.653253,-137.986619
806.663171,-98.764972
806.665381,-105.028531
806.672003,-139.051208
806.676625,-174.378102
806.681722,-122.297874
806.685910,-89.695442
806.685947,-138.680416
806.707997,-170.666316
806.711776,-151.926353
806.742974,-150.607332
806.750659,-122.587727
806.767267,-155.088795
806.770246,-160.434611
806.774124,-116.046026
806.780206,-130.762606
806.782448,-112.003725
806.796633,-134.094181
806.808694,-149.280335
806.810785,-102.357491
806.811982,-107.418579
806.816827,-157.358874
806.819362,-149.779903
806.825570,-102.823178
806.826593,-133.263096
806.850265,-146.849226
806.858953,-130.834764
806.884783,-102.608908
806.889316,-133.936064
806.897570,-147.858904
806.897796,-107.777881
806.899768,-124.671683
806.901051,-107.596371
806.910147,-137.935260
806.915236,-110.159535
806.917062,-139.684232
806.920278,-162.805827
806.936012,-126.507177
806.948807,-170.004438
806.954661,-166.499631
806.956728,-162.418038
806.962902,-166.963386
806.967610,-157.738616
806.975453,-139.003323
806.976327,-154.022995
806.983461,-111.774472
806.991165,-167.007674
806.996118,-172.267280
806.996283,-158.770287
807.000385,-160.796915
807.001987,-111.075758
807.008501,-122.305697
807.014602,-135.424074
807.025313,-140.733140
807.028909,-160.522182
807.041269,-113.614928
807.043146,-114.504889
807.049798,-143.056343
807.052276,-174.884694
807.053117,-142.982978
807.054746,-166.129222
807.058515,-147.376152
807.082843,-174.206996
807.086968,-166.560848
807.087572,-177.052169
807.134676,-140.242142
807.141844,-113.825889
807.151702,-177.908519
807.160892,-153.680824
807.171160,-97.565226
807.188444,-165.125546
807.210803,-151.391134
807.218112,-107.738090
807.225177,-173.193773
807.227220,-94.440335
807.231972,-114.015810
807.243333,-173.723943
807.248852,-136.383384
807.255965,-158.502667
807.275734,-96.091428
807.304128,-93.051052
807.310760,-116.472942
807.320979,-114.330458
807.323719,-129.976577
807.356673,-169.246053
807.363623,-139.006597
807.363862,-106.273376
807.375434,-121.058478
807.379508,-162.308852
807.381746,-177.666593
807.388316,-174.671305
807.414176,-162.836824
807.423394,-103.505420
807.424359,-168.186976
807.466418,-126.046013
807.477236,-141.852740
807.500533,-128.756876
807.506817,-92.810164
807.509586,-104.285438
807.510205,-124.774378
807.513607,-116.597128
807.514894,-156.093116
807.515454,-139.088399
807.519176,-130.805995
807.519769,-148.502600
807.530610,-155.976351
807.564528,-136.682738
807.568859,-117.895647
807.571578,-113.663215
807.576275,-130.888943
807.581646,-100.841635
807.585868,-170.888365
807.588632,-131.422402
807.591828,-145.992538
807.598063,-92.353708
807.598299,-167.772078
807.616440,-152.366571
807.632572,-112.082812
807.641952,-178.099997
807.642206,-141.041715
807.643214,-152.697333
807.645645,-148.728773
807.646399,-143.186207
807.647235,-112.430599
807.650748,-154.083896
807.656067,-114.204071
807.666333,-88.910619
807.686540,-96.094638
807.688377,-175.465292
807.699446,-169.010933
807.717314,-166.428694
807.724179,-94.985886
807.731137,-120.370979
807.737771,-126.558106
807.739900,-113.732785
807.741819,-117.072860
807.758890,-158.087371
807.764087,-118.545738
807.767041,-178.342979
807.778555,-174.761675
807.796694,-119.890549
807.802152,-138.134251
807.805629,-150.570167
807.819436,-140.283440
807.822858,-130.728411
807.837409,-124.257176
807.838775,-108.317917
807.865957,-166.112885
807.878582,-121.038183
807.891918,-166.879894
807.896688,-138.064573
807.922113,-165.568749
807.952987,-120.762494
807.955142,-144.223431
807.955849,-133.387149
807.976990,-166.498358
807.987327,-156.266311
807.993112,-118.485637
808.009251,-135.316567
808.016865,-141.906793
808.020287,-162.092154
808.025471,-140.363718
808.032850,-139.803405
808.061274,-121.557602
808.073271,-123.064265
808.078621,-117.894120
808.080530,-123.613297
808.085770,-106.715328
808.098825,-89.559772
808.108810,-176.804786
808.109967,-161.743375
808.110131,-99.099433
808.113678,-173.450003
808.135989,-172.966041
808.137142,-96.555040
808.140137,-93.349654
808.149130,-144.305718
808.163966,-133.831230
808.177198,-123.063024
808.180733,-142.080046
808.183378,-124.444881
808.186153,-121.605310
808.187213,-143.289546
808.188677,-157.746233
808.189813,-168.477102
808.211668,-108.115857
808.229718,-104.664091
808.236459,-159.387805
808.238487,-152.291318
808.239343,-163.623372
808.249864,-92.158669
808.251835,-119.993356
808.257648,-118.034651
808.269509,-176.225359
808.281111,-125.432188
808.288780,-124.515658
808.304068,-149.524769
808.328311,-178.434877
808.348134,-133.446419
808.349003,-154.274043
808.350739,-141.874286
808.351140,-151.556708
808.376623,-127.259619
808.396756,-152.454391
808.401254,-113.527949
808.409395,-158.430197
808.415040,-141.914818
808.442751,-161.954295
808.463121,-177.894139
808.463496,-96.922518
808.468543,-151.513161
808.469897,-165.791268
808.484869,-132.659376
808.505859,-91.958166
808.506286,-174.541726
808.509755,-170.628194
808.513424,-97.727429
808.515105,-150.824145
808.526480,-173.814201
808.529862,-149.228674
808.531149,-170.590075
808.550252,-140.670558
808.552720,-133.314030
808.552823,-97.141083
808.570296,-158.626449
808.571692,-116.650195
808.585752,-103.516739
808.589717,-98.668039
808.592827,-168.241298
808.601706,-162.104829
808.605588,-158.428983
808.620779,-149.806107
808.632321,-130.859082
808.641456,-147.443799
808.643744,-162.623845
808.649911,-89.589248
808.658491,-170.435494
808.673876,-88.958078
808.689747,-124.344094
808.695804,-141.890763
808.704710,-157.023158
808.707432,-154.043112
808.708065,-137.678113
808.731970,-153.855283
808.733768,-127.346749
808.734997,-136.665550
808.754924,-131.246149
808.780034,-176.167017
808.783190,-114.310722
808.783216,-108.009461
808.802211,-174.664254
808.805281,-152.070174
808.812657,-122.276477
808.825554,-92.250268
808.852626,-136.667218
808.857627,-148.564774
808.859642,-167.546436
808.864703,-173.325079
808.880475,-89.262418
808.884080,-129.075043
808.905072,-143.551130
808.908682,-151.406306
