972.560532,-161.802821
972.597181,882.219920
972.632287,-134.392911
972.746564,839.900363
972.804342,847.711480
972.852515,-165.516169
972.871054,894.708445
972.906475,-92.273198
972.933412,881.204010
972.966342,-159.561135
972.971226,833.450857
972.975579,-184.618478
973.089524,905.561241
973.155882,-97.452065
973.181557,831.945059
973.285003,851.890141
973.328019,-127.482659
973.359260,-93.950751
973.386639,871.465562
973.411221,-173.532986
973.426794,-90.077321
973.446139,908.849377
973.542699,834.631401
973.576013,899.400779
973.586985,875.177633
973.595909,840.620491
973.614869,-167.957439
973.639130,-188.423648
973.667434,-110.152539
973.668329,-118.881306
973.683676,829.632059
973.744395,895.140077
973.746697,-125.880435
973.756973,889.568861
973.770094,-123.606225
973.780869,-149.679156
973.859008,886.674541
973.860756,857.329544
973.963452,-146.159391
973.982590,899.325168
974.064429,909.121264
974.092958,-108.475042
974.153724,878.716125
974.239464,-122.257579
974.263957,-94.639824
974.287595,-160.903058
974.291283,-184.984842
974.342887,-149.889090
974.368428,861.234628
974.502635,-169.399059
974.511984,886.014415
974.540049,841.864899
974.541001,898.474520
974.566679,914.572081
974.632643,-140.878472
974.662069,825.094987
974.725124,905.454540
974.760599,-180.318687
974.776095,-138.540803
974.811982,-157.240115
974.865088,-161.654549
974.895164,-134.549825
974.916620,-133.794798
974.923435,-94.662770
974.967990,831.899257
974.978801,-117.837019
975.073081,864.961378
975.112711,-141.979576
975.116886,-127.899675
975.140097,-126.787683
975.224908,-121.798511
975.269361,902.688620
975.303347,871.215001
975.319820,-176.222645
975.320224,-138.085805
975.447856,840.431389
975.466444,825.806558
975.504636,-113.067536
975.509867,-110.962324
975.536388,916.781336
975.539653,-148.643578
975.571178,-140.700566
975.753159,-158.222342
975.757791,862.997965
975.781628,-114.647674
975.793318,-93.327111
975.811313,836.263233
975.839888,-155.114981
975.883989,-188.283353
975.884498,827.513649
975.932346,-163.541776
975.943450,-175.469499
975.948381,-142.749101
975.994103,880.853345
976.148162,-172.231909
976.162862,-107.849740
976.168653,834.109886
976.218454,892.534681
976.273339,873.652011
976.324035,-169.135736
976.404203,-120.555198
976.411456,897.289849
976.451546,903.709380
976.620107,830.619420
976.630189,887.370413
976.658214,-140.207472
976.677029,882.174415
976.745140,-150.168081
976.802158,-105.133542
976.860009,-111.429738
976.950898,-178.379504
976.992000,825.357352
976.996162,-177.594044
977.009116,840.227188
977.018033,827.278644
977.088237,-144.438628
977.266173,862.303084
977.334005,-144.484719
977.427731,-91.287189
977.457674,910.340228
977.516481,905.644031
977.520808,-94.546285
977.580084,-157.282616
977.588671,892.385533
977.649302,828.247615
977.679202,-135.881949
977.712497,850.051311
977.724311,-150.729149
977.729569,-188.083113
977.789770,-179.224266
977.816212,-188.332836
977.881969,-147.605620
977.889551,830.470465
978.140464,834.265720
978.141389,-184.345469
978.147137,-94.924419
978.179585,-170.489132
978.195664,850.427664
978.201401,-100.291358
978.240829,-142.264809
978.275130,869.252115
978.282853,896.889503
978.305687,-147.097663
978.317992,847.406133
978.339310,-92.215722
978.353448,907.856817
978.433701,851.574100
978.450679,917.621430
978.465154,-115.868831
978.476084,-187.395995
978.499651,873.005065
978.588828,856.918610
978.602895,-153.053138
978.639077,870.807970
978.672901,903.159639
978.753109,894.958157
978.755530,-163.916263
978.770901,-184.396391
978.816620,-171.349407
978.834666,887.103546
978.840075,-180.686764
978.872072,-134.663167
978.892301,-153.789707
978.900023,-129.411364
978.909764,884.960468
978.954215,882.296800
978.957938,-129.358356
979.000393,-103.846049
979.011988,-133.950122
979.049926,-184.640523
979.077475,-183.433776
979.095740,909.595882
979.151627,-91.238629
979.168960,-180.528686
979.235026,-186.249076
979.246763,859.651646
979.253334,-155.319935
979.387323,-102.741537
979.422457,895.917832
979.510989,-101.072474
979.524162,913.090041
979.629932,850.687438
979.631836,861.115221
979.673158,853.609412
979.677647,827.863622
979.683509,-188.237311
979.686592,-112.283948
979.691983,887.511506
979.698124,821.657018
979.701807,-161.086839
979.801693,886.408835
979.842700,-112.912817
979.879395,859.647458
979.923004,-122.485741
980.070412,918.039376
980.134528,858.756996
980.179246,847.266409
980.180448,-119.829601
980.211778,842.833752
980.229862,-158.919406
980.245621,852.389539
980.299875,864.357576
980.352561,848.441827
980.420776,858.070814
980.450436,-94.220160
980.479349,-125.630854
980.544139,842.967587
980.587260,906.815208
980.591644,856.605329
980.596625,-141.440870
980.599728,-123.084626
980.627569,862.136606
980.733427,-128.402426
980.829789,-173.555157
980.845448,-151.746977
980.854319,-179.386462
980.904877,888.603112
980.916416,853.593879
980.919326,-89.223721
980.987516,876.559673
981.007885,-168.400121
981.052690,-155.593197
981.060139,-127.726386
981.070725,-185.167877
981.076916,905.711842
981.117648,857.115543
981.129808,-121.049928
981.177012,828.069825
981.216876,835.619481
981.308520,820.170596
981.325413,898.824452
981.350743,903.691894
981.356811,896.812767
981.429929,858.005503
981.454162,-131.330851
981.496539,885.339585
981.496920,833.037214
981.520176,-166.316470
981.536867,879.283218
981.617568,-172.787410
981.629865,903.938188
981.720994,-155.998453
981.725724,-177.437946
981.753519,-183.316053
981.758584,834.824446
981.775896,-123.730612
981.802958,850.270023
981.838605,892.362423
981.952579,-167.463644
981.965514,-174.167634
982.005367,-105.413760
982.102336,-90.936830
982.130471,824.845779
982.237173,-181.335059
982.239112,829.287097
982.277673,-109.977630
982.305653,823.559623
982.324033,-90.290764
982.324719,916.565556
982.390389,-143.001922
982.410533,-129.712809
982.451561,832.602125
982.456092,824.419986
982.460722,849.728679
982.482252,-178.660379
982.518176,880.189770
982.518779,-135.541634
982.549005,-132.820515
982.562386,834.081577
982.564308,-115.421790
982.588901,-108.581881
982.624102,-116.625413
982.643082,-154.754969
982.649356,-122.010144
982.670487,898.126537
982.691416,877.002271
982.695532,836.364351
982.722847,-139.726160
982.789313,887.916012
982.845025,899.227688
982.907430,878.040445
982.937843,-107.413730
983.015968,-151.238755
983.118269,-128.018947
983.140977,848.817730
983.151369,-169.864863
983.165905,-126.163583
983.188672,866.146819
983.242347,-143.914793
983.257311,-96.163850
983.265684,-136.049777
983.310536,842.994358
983.311477,-169.643196
983.323923,-99.990877
983.345469,-145.075148
983.398647,-164.598111
983.439564,868.944965
983.448185,-93.633365
983.459000,-92.060770
983.470487,-139.798555
983.496607,-138.914350
983.531884,-142.754019
983.587034,829.217190
983.588341,-163.862882
983.605690,846.124643
983.639529,-131.025924
983.641777,824.175571
983.747731,838.595763
983.825688,-90.032551
983.832638,-92.795440
983.839822,841.798778
983.907606,871.976221
983.966426,901.047154
984.078818,-164.719927
984.101099,829.694645
984.221943,836.908231
984.241514,-175.183120
984.243388,-182.906838
984.246523,887.058811
984.267315,-116.570276
984.328073,913.603369
984.386818,-98.208087
984.400587,828.712878
984.428304,857.120199
984.616487,844.483322
984.689502,-118.327521
984.698404,-176.081488
984.722064,860.987619
984.735591,871.947712
984.790974,826.324281
984.826772,-135.486805
984.834535,833.510696
984.896115,-119.729163
984.918045,870.490151
984.953317,824.237625
984.970598,-163.958532
984.971091,884.406054
984.997790,831.634766
985.005063,-138.343462
985.027858,872.791209
985.075844,819.613541
985.176999,823.218643
985.209950,-118.230917
985.266833,892.807546
985.286935,878.407838
985.300168,-174.377480
985.400878,878.917117
985.419989,-163.322403
985.451994,915.273555
985.558523,845.200141
985.566397,833.229449
985.695885,-159.329043
985.732551,908.858829
985.770236,875.567856
985.809711,-118.440989
985.815581,861.700559
985.830337,860.990443
985.872003,842.917566
985.910372,-101.534680
985.933294,-180.156182
986.098709,914.351977
986.123017,901.746762
986.129044,899.362201
986.150336,904.588490
986.207842,-175.208873
986.447375,-168.171185
986.508428,846.093097
986.660710,832.354478
986.678908,-107.267856
986.702288,842.382654
986.708953,-178.531592
986.785622,855.305789
986.817255,-162.061919
986.848209,-159.417388
986.940303,827.552492
986.964509,-183.377377
987.006367,820.854260
987.187195,-176.551061
987.270811,-119.592853
987.286347,-113.219302
987.333960,-132.938931
987.389521,-178.834175
987.404994,906.467217
987.421276,825.623643
987.455860,-111.754467
987.482130,889.881679
987.506555,858.101621
987.536991,-104.336538
987.574531,883.026409
987.594690,-187.925931
987.614926,-116.391058
987.650383,-147.200240
987.710477,-167.686140
987.737393,882.767916
987.741422,894.333067
987.852146,-111.840348
987.879504,915.849375
987.887265,-172.684287
988.080477,-184.310662
988.092065,-179.253138
988.136950,-106.011449
988.200811,836.699554
988.229024,-125.236499
988.242669,-153.130355
988.250155,-121.454598
988.278872,-129.093860
988.300989,-115.300343
988.327146,-119.867942
988.338154,-184.692599
988.499827,861.713000
988.527017,-147.134622
988.540189,914.724360
988.560412,890.130575
988.577553,854.028410
988.652609,879.086901
988.698174,845.161552
988.715556,-117.133472
988.727435,883.761851
988.763312,826.282114
988.810545,-134.599305
988.825158,911.880096
988.826908,832.200649
988.844544,-186.715177
988.921084,-90.754549
988.939980,-144.614189
988.951164,-169.156418
989.002783,889.613727
989.110481,-159.320575
989.155779,-184.969771
989.169598,912.335272
989.173851,830.165154
989.203851,-110.285454
989.340689,833.812003
989.398240,-159.669121
989.461577,873.332648
989.512965,-122.390723
989.579908,886.687659
989.584249,859.139725
989.677624,-93.249870
989.685512,837.096243
989.774723,-99.108318
989.870813,900.974095
989.988158,883.646501
990.013165,-180.353347
990.068394,-139.041797
990.160287,882.534706
990.172111,-107.953718
990.222278,893.542749
990.345762,-165.464073
990.387366,897.478652
990.394604,851.803745
990.409803,-148.583113
990.484464,-155.958428
990.490290,-123.256908
990.493838,-159.866573
990.551075,822.291828
990.567946,875.774832
990.581780,852.814543
990.599092,-134.581179
990.649249,-137.739114
990.662270,868.716812
990.663981,823.587318
990.708131,833.905038
990.712747,-120.104203
990.717791,825.589001
990.751691,881.963186
990.832359,871.262839
990.833922,858.997483
990.840327,-135.675512
990.872718,909.584815
990.917465,-162.276265
990.941369,-136.388301
990.986709,-162.459804
990.994955,897.420924
991.034580,893.048970
991.053862,904.433286
991.234755,-108.049898
991.252236,874.608828
991.281154,842.976541
991.370870,904.887561
991.447959,828.579145
991.457772,-172.090372
991.471516,-175.765125
991.503335,-140.646102
991.515315,882.475937
991.586299,861.899370
991.592875,868.142562
991.807854,870.221611
991.813635,893.262070
991.826439,908.915434
991.857544,876.891011
991.866687,-109.922546
991.881093,-154.889298
992.021470,880.802715
992.029624,914.657603
992.139124,910.786521
992.164291,822.068751
992.173643,-132.479869
992.232591,-120.980814
992.270590,-146.733926
992.274974,891.857771
992.308776,880.784867
992.373606,-138.333079
992.489987,894.466280
992.619334,872.000603
992.701921,897.171003
992.702365,-160.247740
992.706386,835.358608
992.721571,875.547845
992.759186,868.343135
992.761308,-153.779029
992.866917,905.534834
992.867682,889.927684
992.918610,-109.110303
993.003131,-144.759591
993.012679,825.695733
993.117086,-126.344104
993.213941,842.877852
993.223329,856.437287
993.286811,-150.465726
993.295796,856.396078
993.335369,-161.156466
993.368028,854.751564
993.390638,-150.350774
993.410524,-135.382620
993.437291,-144.443102
993.548135,863.745663
993.557244,828.920935
993.605323,-134.960940
993.649698,-143.453538
993.663228,889.614515
993.712575,912.878530
993.720759,-129.448942
993.773948,-106.966188
993.783043,-123.148239
993.819327,-152.280827
993.821559,-169.015546
993.904053,907.720417
993.919113,-157.568267
993.926323,-154.769218
993.938411,900.349493
993.981510,-122.502040
994.010770,-118.776158
994.035845,851.215198
994.147531,-156.763468
994.150228,823.895312
994.166497,905.169796
994.171293,833.880945
994.201969,900.708523
994.253929,870.957923
994.258210,-153.242728
994.273188,905.387178
994.318452,-172.805300
994.324281,-159.623305
994.381560,-100.629507
994.397256,-147.103344
994.422610,893.120862
994.432381,903.699230
994.449788,-154.481782
994.452563,-124.850857
994.624185,-121.382291
994.653931,906.258636
994.827936,904.170749
994.894059,-141.632016
994.895695,-146.110144
994.901310,-136.506142
994.950922,852.657545
994.952218,900.105242
994.970314,-127.070424
995.048148,-170.078705
995.194270,-122.706474
995.195818,-135.190005
995.239711,828.798994
995.244406,877.874660
995.284337,886.823410
995.302523,854.743489
995.436023,904.506885
995.463443,889.150053
995.466723,-102.887588
995.508549,-94.945680
995.531359,913.578353
995.601077,-137.976050
995.625864,882.267277
995.693078,-164.906749
995.727713,-130.509152
995.740920,847.735760
995.771733,-146.755123
995.879229,-179.322822
995.933682,-168.733212
995.949103,848.027787
995.964538,-150.631764
996.000995,829.749340
996.145426,846.367803
996.172288,-171.647191
996.250522,-111.704981
996.373851,-182.570932
996.440255,852.382910
996.544827,-136.317918
996.562311,-143.611440
996.566024,-108.932852
996.580328,-177.155468
996.678095,-176.330305
996.919664,-96.279697
996.954474,-144.747561
996.974034,883.222980
996.991621,-126.887937
996.992379,849.128787
996.992494,-118.869405
997.064139,-122.615219
997.095359,899.282157
997.216662,893.631104
997.233025,905.702463
997.298489,-108.418019
997.298649,846.482128
997.302377,-118.126503
997.322793,890.956388
997.339983,879.021148
997.452140,880.710640
997.508298,-127.291795
997.570464,829.380088
997.615286,-163.858763
997.631391,-103.183370
997.639383,837.450634
997.657156,-100.199734
997.731926,844.567353
997.759899,-118.369174
997.826226,-137.555375
997.856650,881.865075
997.889604,847.274751
997.907869,-132.572010
998.040598,873.473192
998.106986,-172.003658
998.251375,893.809020
998.348772,-155.481216
998.354558,908.228016
998.407176,873.065630
998.426852,-135.925552
998.448058,887.653885
998.472432,-94.919705
998.737619,900.232603
998.743566,885.967380
998.782877,905.752313
998.860795,-112.613707
998.966979,-176.472833
999.102091,-149.553373
999.126659,861.213031
999.154811,-181.260236
999.216514,-99.109396
999.249029,849.173512
999.253080,-135.890301
999.349853,829.705482
999.372185,889.564977
999.374878,907.373325
999.436334,-163.502921
999.440022,-178.679884
999.447588,-112.838916
999.557177,857.592293
999.562284,833.376798
999.645174,-139.888144
999.898901,-119.626887
999.908781,903.942272
999.989943,-150.913159
999.994699,-135.159337
1000.002529,-94.734395
1000.048875,-149.083184
1000.129844,867.595829
1000.202976,846.389165
1000.210280,-98.517557
1000.298925,841.081194
1000.309685,-98.740778
1000.346436,893.577871
1000.366815,898.697712
1000.488595,-183.264200
1000.500872,864.169871
1000.545588,-179.619720
1000.584368,-147.916635
1000.612234,875.851819
1000.620623,-169.005031
1000.648765,-137.844472
1000.779284,-104.918657
